experiment_id,operation,dtype,M,N,K,provider,median_ns,mean_ns,p10_ns,p90_ns,gflops,bandwidth_gbps,error_max,status
EXP-GEMM-F32-512,GEMM,f32,512,512,512,Tiled_SIMD,6856300.00,6860010.00,6824700.00,6899800.00,39.1516,0.4588,7.152557e-06,PASS
EXP-GEMM-F32-512,GEMM,f32,512,512,512,Eigen3,2473200.00,2494076.00,2464900.00,2516900.00,108.5377,1.2719,4.529953e-06,PASS
EXP-GEMV-F32-16x16,GEMV,f32,16,1,16,SIMD_RowRed,0.00,37.85,0.00,100.00,inf,inf,2.980232e-08,PASS
EXP-GEVM-F32-16x16,GEVM,f32,1,16,16,SIMD_ColAcc,100.00,53.73,0.00,100.00,5.1201,11.5203,5.960464e-08,PASS
EXP-GEMV-F32-64x64,GEMV,f32,64,1,64,SIMD_RowRed,200.00,191.52,200.00,200.00,40.9597,84.4794,1.192093e-07,PASS
EXP-GEVM-F32-64x64,GEVM,f32,1,64,64,SIMD_ColAcc,200.00,235.85,200.00,300.00,40.9597,84.4794,3.874302e-07,PASS
EXP-GEMV-F32-256x256,GEMV,f32,256,1,256,SIMD_RowRed,3200.00,3271.35,3200.00,3400.00,40.9600,82.5599,5.364418e-07,PASS
EXP-GEVM-F32-256x256,GEVM,f32,1,256,256,SIMD_ColAcc,3300.00,3352.04,3300.00,3400.00,39.7187,80.0581,1.549721e-06,PASS
EXP-GEMV-F32-1024x1024,GEMV,f32,1024,1,1024,SIMD_RowRed,68600.00,69064.48,68300.00,70500.00,30.5707,61.2609,1.907349e-06,PASS
EXP-GEVM-F32-1024x1024,GEVM,f32,1,1024,1024,SIMD_ColAcc,58000.00,58436.32,57900.00,58400.00,36.1578,72.4568,1.144409e-05,PASS
EXP-GEMV-F32-4096x4096,GEMV,f32,4096,1,4096,SIMD_RowRed,2808300.00,2841092.00,2590000.00,3098900.00,11.9483,23.9083,9.775162e-06,PASS
EXP-GEVM-F32-4096x4096,GEVM,f32,1,4096,4096,SIMD_ColAcc,2125300.00,2169930.00,1860000.00,2499000.00,15.7881,31.5916,4.100800e-05,PASS
EXP-GEMV-F32-16x4096,GEMV,f32,16,1,4096,SIMD_RowRed,9700.00,9576.67,9100.00,9800.00,13.5126,28.7208,5.722046e-06,PASS
EXP-GEVM-F32-16x4096,GEVM,f32,1,4096,16,SIMD_ColAcc,6100.00,6090.91,5200.00,6900.00,21.4872,45.6708,1.490116e-07,PASS
EXP-GEMV-F32-4096x16,GEMV,f32,4096,1,16,SIMD_RowRed,13700.00,12052.91,7800.00,15400.00,9.5673,20.3352,1.192093e-07,PASS
EXP-GEVM-F32-4096x16,GEVM,f32,1,16,4096,SIMD_ColAcc,16200.00,16385.71,16100.00,16400.00,8.0909,17.1970,1.144409e-05,PASS
EXP-DOT-F32-16,GEVV-INNER,f32,1,1,16,SIMD_Dot,0.00,30.23,0.00,100.00,inf,inf,0.000000e+00,PASS
EXP-DOT-F32-64,GEVV-INNER,f32,1,1,64,SIMD_Dot,0.00,29.93,0.00,100.00,inf,inf,5.960464e-08,PASS
EXP-DOT-F32-256,GEVV-INNER,f32,1,1,256,SIMD_Dot,0.00,29.80,0.00,100.00,inf,inf,0.000000e+00,PASS
EXP-DOT-F32-1024,GEVV-INNER,f32,1,1,1024,SIMD_Dot,0.00,30.78,0.00,100.00,inf,inf,2.384186e-07,PASS
EXP-DOT-F32-4096,GEVV-INNER,f32,1,1,4096,SIMD_Dot,0.00,29.16,0.00,100.00,inf,inf,1.907349e-06,PASS
EXP-DOT-F32-16384,GEVV-INNER,f32,1,1,16384,SIMD_Dot,0.00,29.69,0.00,100.00,inf,inf,1.049042e-05,PASS
EXP-DOT-F32-65536,GEVV-INNER,f32,1,1,65536,SIMD_Dot,0.00,30.02,0.00,100.00,inf,inf,3.933907e-06,PASS
EXP-DOT-F32-262144,GEVV-INNER,f32,1,1,262144,SIMD_Dot,0.00,29.31,0.00,100.00,inf,inf,1.182556e-04,PASS
